DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-08-02,06023,0.26,3.4,0.13,4.39,15.01,29.85,0.05,1,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723,10.11,25.34,0.0,0.78687109375
2015-08-03,06023,0.63,3.39,0.84,4.02,13.93,28.47,0.05,0,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704,10.23,26.8,0.0,0.7915304909560723
2015-08-04,06023,0.23,3.21,0.54,4.04,13.69,29.26,0.01,0,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238,10.88,27.2,0.0,0.7245093264248704
2015-08-05,06023,0.92,3.25,1.41,4.27,12.63,26.66,0.01,0,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732,10.73,25.02,0.0,0.7734266839378238
2015-08-06,06023,0.18,2.86,0.59,3.49,12.37,30.85,0.0,1,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229,8.36,29.1,0.0,0.7836111398963732
2015-08-07,06023,0.47,3.23,1.04,4.09,13.38,28.65,0.0,0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935,13.32,36.77,0.0,0.7891559585492229
2015-08-08,06023,1.05,3.46,1.69,4.47,12.05,26.95,0.0,0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837,16.86,38.58,0.0,0.7953064935064935
2015-08-09,06023,0.99,3.03,1.44,4.08,11.48,27.11,0.01,1,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935,21.91,35.82,0.01,0.7961602094240837
2015-08-10,06023,0.92,2.46,1.96,3.36,12.02,22.83,0.0,1,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106,19.15,37.64,0.8,0.6185664935064935
2015-08-11,06023,0.34,2.95,0.48,3.62,12.41,24.62,0.0,0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461,16.59,28.68,0.04,0.4172644736842106
2015-08-12,06023,0.44,3.16,0.57,4.13,10.81,26.66,0.0,1,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462,15.01,29.85,0.05,0.3832722797927461
2015-08-13,06023,0.27,3.6,0.47,4.54,12.03,26.28,0.0,0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835,13.93,28.47,0.05,0.4579722797927462
2015-08-14,06023,0.57,3.45,0.83,4.95,12.02,24.11,0.0,1,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332,13.69,29.26,0.01,0.202651030927835
2015-08-15,06023,1.41,3.77,2.11,5.35,9.91,29.96,0.0,0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896,12.63,26.66,0.01,0.7954364583333332
2015-08-16,06023,0.39,2.94,0.57,4.23,13.55,33.55,0.0,0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334,12.37,30.85,0.0,0.4928703896103896
2015-08-17,06023,0.2,2.31,0.53,3.2,15.33,34.78,0.0,0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178,13.38,28.65,0.0,0.4884255208333334
2015-08-18,06023,0.35,2.65,0.55,3.27,17.29,31.79,0.02,1,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182,12.05,26.95,0.0,0.7852023316062178
2015-08-19,06023,0.25,2.38,0.41,3.1,14.76,28.92,0.13,1,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239,11.48,27.11,0.01,0.789698181818182
2015-08-20,06023,1.01,3.6,1.68,4.84,14.04,31.0,0.13,0,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026,12.02,22.83,0.0,0.4452624678663239
2015-08-21,06023,0.59,3.44,0.88,4.63,13.61,30.51,0.09,0,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073,12.41,24.62,0.0,0.332994025974026
2015-08-22,06023,0.28,3.08,0.31,3.78,14.28,30.76,0.01,0,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657,10.81,26.66,0.0,0.6489443298969073
2015-08-23,06023,0.65,3.07,1.25,3.82,14.19,28.58,0.02,1,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949,12.03,26.28,0.0,0.6892660621761657
2015-08-24,06023,0.33,3.34,0.48,4.14,13.17,27.59,0.0,0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089,12.02,24.11,0.0,0.7667463730569949
2015-08-25,06023,0.26,3.04,0.18,3.85,13.04,28.44,0.0,1,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001,9.91,29.96,0.0,0.7746622739018089
2015-08-26,06023,0.05,2.93,0.04,3.69,11.8,27.85,0.0,0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847,13.55,33.55,0.0,0.7394179687500001
2015-08-27,06023,0.56,2.95,0.6,4.16,14.26,29.59,0.0,0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108,15.33,34.78,0.0,0.6548153846153847
2015-08-28,06023,0.61,3.38,1.08,6.4,15.33,30.16,0.52,0,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829,17.29,31.79,0.02,0.3462176165803108
2015-08-29,06023,1.01,3.63,2.41,6.22,12.85,22.6,5.58,0,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496,14.76,28.92,0.13,0.2296085271317829
2015-08-30,06023,0.82,2.85,1.41,3.86,10.55,23.24,0.39,0,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022,14.04,31.0,0.13,0.7567646907216496
2015-08-31,06023,1.23,3.92,1.74,5.7,9.04,27.51,0.05,1,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357,13.61,30.51,0.09,0.7278890052356022
2015-09-01,06023,1.12,3.35,1.91,4.28,11.29,25.33,0.03,0,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057,14.28,30.76,0.01,0.6905130890052357
2015-09-02,06023,1.18,3.34,1.94,4.69,9.5,22.06,0.04,1,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666,14.19,28.58,0.02,0.66514896373057
2015-09-03,06023,1.59,4.18,2.82,6.23,7.25,21.26,0.03,1,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832,13.17,27.59,0.0,0.6376166666666666
2015-09-04,06023,1.62,4.2,3.11,6.32,6.96,18.27,0.06,1,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907,13.04,28.44,0.0,0.5397168831168832
2015-09-05,06023,1.71,3.75,2.93,5.68,4.5,22.26,0.01,0,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895,11.8,27.85,0.0,0.73646511627907
2015-09-06,06023,1.35,4.13,2.04,6.35,7.44,25.59,0.03,0,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104,14.26,29.59,0.0,0.7335703896103895
2015-09-07,06023,0.72,2.81,1.04,4.88,8.53,30.84,0.13,1,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351,15.33,30.16,0.52,0.3471696103896104
2015-09-08,06023,0.91,2.72,1.31,5.24,12.71,34.62,0.0,0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824,12.85,22.6,5.58,0.4522490956072351
2015-09-09,06023,0.83,2.75,1.19,4.33,14.83,34.84,0.0,1,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337,10.55,23.24,0.39,0.1764476683937824
2015-09-10,06023,0.59,2.75,0.83,5.41,16.02,35.93,0.0,1,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793,9.04,27.51,0.05,0.7838462337662337
2015-09-11,06023,0.84,2.49,1.09,2.91,17.18,33.73,0.0,0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848,11.29,25.33,0.03,0.7683770025839793
2015-09-12,06023,0.12,2.26,0.11,2.81,16.23,31.05,0.03,1,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286,9.5,22.06,0.04,0.5854242894056848
2015-09-13,06023,0.6,2.42,1.38,3.56,18.39,30.17,0.01,0,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897,7.25,21.26,0.03,0.7714914285714286
2015-09-14,06023,1.15,2.85,2.02,3.85,8.64,21.57,0.07,0,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625,6.96,18.27,0.06,0.6797503896103897
2015-09-15,06023,0.9,2.25,1.64,3.55,7.92,13.75,0.25,1,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134,4.5,22.26,0.01,0.7803640625
2015-09-16,06023,1.34,3.87,2.79,6.93,8.01,13.83,16.94,0,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701,7.44,25.59,0.03,0.7715680412371134
2015-09-17,06023,0.64,2.58,1.2,3.93,7.66,19.11,0.83,0,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323,8.53,30.84,0.13,0.7548498701298701
2015-09-18,06023,1.15,3.22,1.83,4.45,6.98,23.88,0.0,0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637,12.71,34.62,0.0,0.7749275324675323
2015-09-19,06023,1.27,3.29,2.0,4.81,9.35,28.89,0.0,0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881,14.83,34.84,0.0,0.7749963636363637
2015-09-20,06023,0.59,2.89,0.88,4.72,12.88,30.42,0.0,0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667,16.02,35.93,0.0,0.7560392764857881
2015-09-21,06023,1.14,3.18,1.7,4.37,12.19,28.2,0.0,1,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416,17.18,33.73,0.0,0.7248822916666667
2015-09-22,06023,1.07,3.28,1.54,4.68,8.5,22.72,0.0,1,0.71701834625323,12.19,28.2,0.0,0.7384774025974027,12.88,30.42,0.0,0.7795377604166666,9.35,28.89,0.0,0.7794877922077922,6.98,23.88,0.0,0.7241205194805195,7.66,19.11,0.83,0.3215401041666667,8.01,13.83,16.94,0.0199095607235142,7.92,13.75,0.25,0.0287948320413436,8.64,21.57,0.07,0.0032168393782383,18.39,30.17,0.01,0.3457407792207793,16.23,31.05,0.03,0.6791790155440416
